date,model,actual,predicted,split
2025-02-04,hybrid,2481.68994140625,2456.09814453125,test
2025-02-05,hybrid,2509.27001953125,2483.888427734375,test
2025-02-06,hybrid,2536.75,2511.522705078125,test
2025-02-07,hybrid,2521.919921875,2539.01025390625,test
2025-02-10,hybrid,2521.27001953125,2524.190673828125,test
2025-02-11,hybrid,2539.050048828125,2523.5615234375,test
2025-02-12,hybrid,2548.389892578125,2541.328125,test
2025-02-13,hybrid,2583.169921875,2550.655517578125,test
2025-02-14,hybrid,2591.050048828125,2585.338623046875,test
2025-02-17,hybrid,2610.419921875,2593.27392578125,test
2025-02-18,hybrid,2626.81005859375,2612.7529296875,test
2025-02-19,hybrid,2671.52001953125,2629.168212890625,test
2025-02-20,hybrid,2654.06005859375,2673.869140625,test
2025-02-21,hybrid,2654.580078125,2656.376220703125,test
2025-02-24,hybrid,2645.27001953125,2656.943603515625,test
2025-02-25,hybrid,2630.2900390625,2647.597900390625,test
2025-02-26,hybrid,2641.090087890625,2632.669189453125,test
2025-02-27,hybrid,2621.75,2643.52001953125,test
2025-02-28,hybrid,2532.780029296875,2624.11181640625,test
2025-03-04,hybrid,2528.919921875,2535.0029296875,test
2025-03-05,hybrid,2558.1298828125,2531.184814453125,test
2025-03-06,hybrid,2576.159912109375,2560.38916015625,test
2025-03-07,hybrid,2563.47998046875,2578.400146484375,test
2025-03-10,hybrid,2570.389892578125,2565.72119140625,test
2025-03-11,hybrid,2537.60009765625,2572.7216796875,test
2025-03-12,hybrid,2574.820068359375,2539.95751953125,test
2025-03-13,hybrid,2573.639892578125,2577.22607421875,test
2025-03-14,hybrid,2566.360107421875,2576.02685546875,test
2025-03-17,hybrid,2610.68994140625,2568.767578125,test
2025-03-18,hybrid,2612.340087890625,2613.1220703125,test
2025-03-19,hybrid,2628.6201171875,2614.65478515625,test
2025-03-20,hybrid,2637.10009765625,2630.83740234375,test
2025-03-21,hybrid,2643.1298828125,2639.409423828125,test
2025-03-24,hybrid,2632.070068359375,2645.453125,test
2025-03-25,hybrid,2615.81005859375,2634.471923828125,test
2025-03-26,hybrid,2643.93994140625,2618.19482421875,test
2025-03-27,hybrid,2607.14990234375,2646.30126953125,test
2025-03-28,hybrid,2557.97998046875,2609.52978515625,test
2025-03-31,hybrid,2481.1201171875,2560.261474609375,test
2025-04-01,hybrid,2521.389892578125,2483.407958984375,test
2025-04-02,hybrid,2505.860107421875,2523.710693359375,test
2025-04-03,hybrid,2486.699951171875,2508.119873046875,test
2025-04-04,hybrid,2465.419921875,2488.94970703125,test
2025-04-07,hybrid,2328.199951171875,2467.4951171875,test
2025-04-08,hybrid,2334.22998046875,2330.18505859375,test
2025-04-09,hybrid,2293.699951171875,2336.26220703125,test
2025-04-10,hybrid,2445.06005859375,2295.6181640625,test
2025-04-11,hybrid,2432.719970703125,2447.1201171875,test
2025-04-14,hybrid,2455.889892578125,2434.9501953125,test
2025-04-15,hybrid,2477.409912109375,2458.1318359375,test
2025-04-16,hybrid,2447.429931640625,2479.61181640625,test
2025-04-17,hybrid,2470.409912109375,2449.537841796875,test
2025-04-18,hybrid,2483.419921875,2472.51416015625,test
2025-04-21,hybrid,2488.419921875,2485.628173828125,test
2025-04-22,hybrid,2486.639892578125,2490.692138671875,test
2025-04-23,hybrid,2525.56005859375,2488.947021484375,test
2025-04-24,hybrid,2522.330078125,2527.83203125,test
2025-04-25,hybrid,2546.300048828125,2524.706298828125,test
2025-04-28,hybrid,2548.860107421875,2548.6943359375,test
2025-04-29,hybrid,2565.419921875,2551.21923828125,test
2025-04-30,hybrid,2556.610107421875,2567.70654296875,test
2025-05-02,hybrid,2559.7900390625,2558.88623046875,test
2025-05-07,hybrid,2573.800048828125,2562.007080078125,test
2025-05-08,hybrid,2579.47998046875,2576.029296875,test
2025-05-09,hybrid,2577.27001953125,2581.770751953125,test
2025-05-12,hybrid,2607.330078125,2579.57666015625,test
2025-05-13,hybrid,2608.419921875,2609.7197265625,test
2025-05-14,hybrid,2640.570068359375,2610.828125,test
2025-05-15,hybrid,2621.360107421875,2643.0302734375,test
2025-05-16,hybrid,2626.8701171875,2623.8466796875,test
2025-05-19,hybrid,2603.419921875,2629.365234375,test
2025-05-20,hybrid,2601.800048828125,2605.91943359375,test
2025-05-21,hybrid,2625.580078125,2604.215576171875,test
2025-05-22,hybrid,2593.669921875,2628.024169921875,test
2025-05-23,hybrid,2592.090087890625,2596.09521484375,test
2025-05-26,hybrid,2644.39990234375,2594.468994140625,test
2025-05-27,hybrid,2637.219970703125,2646.828857421875,test
2025-05-28,hybrid,2670.14990234375,2639.6728515625,test
2025-05-29,hybrid,2720.639892578125,2672.59326171875,test
2025-05-30,hybrid,2697.669921875,2723.07666015625,test
2025-06-02,hybrid,2698.969970703125,2700.011962890625,test
2025-06-04,hybrid,2770.840087890625,2701.400146484375,test
2025-06-05,hybrid,2812.050048828125,2773.260986328125,test
2025-06-09,hybrid,2855.77001953125,2814.43994140625,test
2025-06-10,hybrid,2871.85009765625,2858.18603515625,test
2025-06-11,hybrid,2907.0400390625,2874.300048828125,test
2025-06-12,hybrid,2920.030029296875,2909.599365234375,test
2025-06-13,hybrid,2894.6201171875,2922.447509765625,test
2025-06-16,hybrid,2946.659912109375,2896.873046875,test
2025-06-17,hybrid,2950.300048828125,2949.016845703125,test
2025-06-18,hybrid,2972.18994140625,2952.6025390625,test
2025-06-19,hybrid,2977.739990234375,2974.661376953125,test
2025-06-20,hybrid,3021.840087890625,2980.346923828125,test
2025-06-23,hybrid,3014.469970703125,3024.515625,test
2025-06-24,hybrid,3103.639892578125,3017.085693359375,test
2025-06-25,hybrid,3108.25,3106.338134765625,test
2025-06-26,hybrid,3079.56005859375,3110.926025390625,test
2025-06-27,hybrid,3055.93994140625,3082.29736328125,test
2025-06-30,hybrid,3071.699951171875,3058.734375,test
2025-07-01,hybrid,3089.64990234375,3074.505615234375,test
2025-07-02,hybrid,3075.06005859375,3092.417724609375,test
2025-07-03,hybrid,3116.27001953125,3077.7392578125,test
2025-07-04,hybrid,3054.280029296875,3119.0361328125,test
2025-07-07,hybrid,3059.469970703125,3057.025634765625,test
2025-07-08,hybrid,3114.949951171875,3062.32177734375,test
2025-07-09,hybrid,3133.739990234375,3117.69189453125,test
2025-07-10,hybrid,3183.22998046875,3136.4931640625,test
2025-07-11,hybrid,3175.77001953125,3186.05322265625,test
2025-07-14,hybrid,3202.030029296875,3178.669189453125,test
2025-07-15,hybrid,3215.280029296875,3204.999755859375,test
2025-07-16,hybrid,3186.3798828125,3218.292236328125,test
2025-07-17,hybrid,3192.2900390625,3189.32568359375,test
2025-07-18,hybrid,3188.070068359375,3195.28076171875,test
2025-07-21,hybrid,3210.81005859375,3191.08544921875,test
2025-07-22,hybrid,3169.93994140625,3213.882080078125,test
2025-07-23,hybrid,3183.77001953125,3172.968017578125,test
2025-07-24,hybrid,3190.449951171875,3186.656494140625,test
2025-07-25,hybrid,3196.050048828125,3193.39794921875,test
2025-07-28,hybrid,3209.52001953125,3199.03173828125,test
2025-07-29,hybrid,3230.570068359375,3212.46142578125,test
2025-07-30,hybrid,3254.469970703125,3233.5654296875,test
2025-07-31,hybrid,3245.43994140625,3257.5185546875,test
2025-08-01,hybrid,3119.409912109375,3248.382568359375,test
2025-08-04,hybrid,3147.75,3122.220703125,test
2025-08-05,hybrid,3198.0,3150.686279296875,test
2025-08-06,hybrid,3198.139892578125,3201.02685546875,test
2025-08-07,hybrid,3227.679931640625,3201.14990234375,test
2025-08-08,hybrid,3210.010009765625,3230.709228515625,test
2025-08-11,hybrid,3206.77001953125,3213.012451171875,test
2025-08-12,hybrid,3189.909912109375,3209.781494140625,test
2025-08-13,hybrid,3224.3701171875,3192.87109375,test
2025-08-14,hybrid,3225.659912109375,3227.36865234375,test
2025-08-18,hybrid,3177.280029296875,3228.595703125,test
2025-08-19,hybrid,3151.56005859375,3180.205322265625,test
2025-08-20,hybrid,3130.090087890625,3154.4990234375,test
2025-08-21,hybrid,3141.739990234375,3132.98974609375,test
2025-08-22,hybrid,3168.72998046875,3144.665771484375,test
2025-08-25,hybrid,3209.860107421875,3171.69873046875,test
2025-08-26,hybrid,3179.360107421875,3212.873046875,test
2025-08-27,hybrid,3187.159912109375,3182.29296875,test
2025-08-28,hybrid,3196.320068359375,3190.09619140625,test
2025-08-29,hybrid,3186.010009765625,3199.24169921875,test
2025-09-01,hybrid,3142.929931640625,3188.9423828125,test
2025-09-02,hybrid,3172.35009765625,3145.824951171875,test
2025-09-03,hybrid,3184.419921875,3175.24609375,test
2025-09-04,hybrid,3200.830078125,3187.300537109375,test
2025-09-05,hybrid,3205.1201171875,3203.724365234375,test
2025-09-08,hybrid,3219.590087890625,3207.998046875,test
2025-09-09,hybrid,3260.050048828125,3222.445556640625,test
2025-09-10,hybrid,3314.530029296875,3262.88037109375,test
2025-09-11,hybrid,3344.199951171875,3317.301513671875,test
2025-09-12,hybrid,3395.5400390625,3347.02685546875,test
2025-09-15,hybrid,3407.31005859375,3398.4091796875,test
2025-09-16,hybrid,3449.6201171875,3410.226806640625,test
2025-09-17,hybrid,3413.39990234375,3452.5771484375,test
2025-09-18,hybrid,3461.300048828125,3416.379638671875,test
2025-09-19,hybrid,3445.239990234375,3464.306396484375,test
2025-09-22,hybrid,3468.64990234375,3448.25830078125,test
2025-09-23,hybrid,3486.18994140625,3471.739013671875,test
2025-09-24,hybrid,3472.139892578125,3489.273681640625,test
2025-09-25,hybrid,3471.110107421875,3475.251220703125,test
2025-09-26,hybrid,3386.050048828125,3474.23583984375,test
2025-09-29,hybrid,3431.2099609375,3389.037841796875,test
2025-09-30,hybrid,3424.60009765625,3434.204833984375,test
2025-10-01,hybrid,3455.830078125,3427.50439453125,test
2025-10-02,hybrid,3549.2099609375,3458.74267578125,test
2025-10-10,hybrid,3610.60009765625,3552.2646484375,test
2025-10-13,hybrid,3584.550048828125,3613.7275390625,test
2025-10-14,hybrid,3561.81005859375,3587.66552734375,test
2025-10-15,hybrid,3657.280029296875,3564.667236328125,test
2025-10-16,hybrid,3748.3701171875,3660.283935546875,test
2025-10-17,hybrid,3748.889892578125,3751.520751953125,test
2025-10-20,hybrid,3814.68994140625,3752.134765625,test
2025-10-21,hybrid,3823.840087890625,3818.0478515625,test
2025-10-22,hybrid,3883.679931640625,3827.14453125,test
2025-10-23,hybrid,3845.56005859375,3886.973388671875,test
2025-10-24,hybrid,3941.590087890625,3848.930419921875,test
2025-10-27,hybrid,4042.830078125,3945.094970703125,test
2025-10-28,hybrid,4010.409912109375,4046.375732421875,test
2025-10-29,hybrid,4081.14990234375,4013.996337890625,test
2025-10-30,hybrid,4086.889892578125,4084.775390625,test
2025-10-31,hybrid,4107.5,4090.434814453125,test
2025-11-03,hybrid,4221.8701171875,4111.16162109375,test
2025-11-04,hybrid,4121.740234375,4225.61962890625,test
2025-11-05,hybrid,4004.419921875,4125.44091796875,test
2025-11-06,hybrid,4026.449951171875,4007.896484375,test
2025-11-07,hybrid,3953.760009765625,4030.05224609375,test
2025-11-10,hybrid,4073.239990234375,3957.3876953125,test
2025-11-11,hybrid,4106.39013671875,4077.05517578125,test
2025-11-12,hybrid,4150.39013671875,4110.232421875,test
2025-11-13,hybrid,4170.6298828125,4154.31396484375,test
2025-11-14,hybrid,4011.570068359375,4174.5087890625,test
2025-11-17,hybrid,4089.25,4015.300537109375,test
2025-11-18,hybrid,3953.6201171875,4093.10498046875,test
2025-11-19,hybrid,3929.510009765625,3957.3876953125,test
2025-11-20,hybrid,4004.85009765625,3933.254150390625,test
2025-11-21,hybrid,3853.260009765625,4008.64501953125,test
2025-11-24,hybrid,3846.06005859375,3856.943603515625,test
2025-11-25,hybrid,3857.780029296875,3849.703125,test
2025-11-26,hybrid,3960.8701171875,3861.489990234375,test
2025-11-27,hybrid,3986.909912109375,3964.68017578125,test
