date,model,actual,predicted,split
2025-02-06,hybrid,2536.75,2511.420654296875,test
2025-02-07,hybrid,2521.919921875,2538.921630859375,test
2025-02-10,hybrid,2521.27001953125,2524.115966796875,test
2025-02-11,hybrid,2539.050048828125,2523.5009765625,test
2025-02-12,hybrid,2548.389892578125,2541.279052734375,test
2025-02-13,hybrid,2583.169921875,2550.611572265625,test
2025-02-14,hybrid,2591.050048828125,2585.27734375,test
2025-02-17,hybrid,2610.419921875,2593.216796875,test
2025-02-18,hybrid,2626.81005859375,2612.7177734375,test
2025-02-19,hybrid,2671.52001953125,2629.14208984375,test
2025-02-20,hybrid,2654.06005859375,2673.838134765625,test
2025-02-21,hybrid,2654.580078125,2656.33740234375,test
2025-02-24,hybrid,2645.27001953125,2656.90576171875,test
2025-02-25,hybrid,2630.2900390625,2647.544921875,test
2025-02-26,hybrid,2641.090087890625,2632.61767578125,test
2025-02-27,hybrid,2621.75,2643.470947265625,test
2025-02-28,hybrid,2532.780029296875,2624.044921875,test
2025-03-04,hybrid,2528.919921875,2534.907470703125,test
2025-03-05,hybrid,2558.1298828125,2531.072509765625,test
2025-03-06,hybrid,2576.159912109375,2560.259765625,test
2025-03-07,hybrid,2563.47998046875,2578.254638671875,test
2025-03-10,hybrid,2570.389892578125,2565.569091796875,test
2025-03-11,hybrid,2537.60009765625,2572.580078125,test
2025-03-12,hybrid,2574.820068359375,2539.8310546875,test
2025-03-13,hybrid,2573.639892578125,2577.11474609375,test
2025-03-14,hybrid,2566.360107421875,2575.92626953125,test
2025-03-17,hybrid,2610.68994140625,2568.681640625,test
2025-03-18,hybrid,2612.340087890625,2613.04345703125,test
2025-03-19,hybrid,2628.6201171875,2614.56005859375,test
2025-03-20,hybrid,2637.10009765625,2630.71435546875,test
2025-03-21,hybrid,2643.1298828125,2639.291015625,test
2025-03-24,hybrid,2632.070068359375,2645.335693359375,test
2025-03-25,hybrid,2615.81005859375,2634.370849609375,test
2025-03-26,hybrid,2643.93994140625,2618.093017578125,test
2025-03-27,hybrid,2607.14990234375,2646.18994140625,test
2025-03-28,hybrid,2557.97998046875,2609.423583984375,test
2025-03-31,hybrid,2481.1201171875,2560.14501953125,test
2025-04-01,hybrid,2521.389892578125,2483.28466796875,test
2025-04-02,hybrid,2505.860107421875,2523.57421875,test
2025-04-03,hybrid,2486.699951171875,2507.967529296875,test
2025-04-04,hybrid,2465.419921875,2488.7880859375,test
2025-04-07,hybrid,2328.199951171875,2467.312255859375,test
2025-04-08,hybrid,2334.22998046875,2330.005126953125,test
2025-04-09,hybrid,2293.699951171875,2336.058837890625,test
2025-04-10,hybrid,2445.06005859375,2295.402587890625,test
2025-04-11,hybrid,2432.719970703125,2446.88818359375,test
2025-04-14,hybrid,2455.889892578125,2434.730224609375,test
2025-04-15,hybrid,2477.409912109375,2457.927490234375,test
2025-04-16,hybrid,2447.429931640625,2479.411865234375,test
2025-04-17,hybrid,2470.409912109375,2449.339111328125,test
2025-04-18,hybrid,2483.419921875,2472.313232421875,test
2025-04-21,hybrid,2488.419921875,2485.440185546875,test
2025-04-22,hybrid,2486.639892578125,2490.517822265625,test
2025-04-23,hybrid,2525.56005859375,2488.783447265625,test
2025-04-24,hybrid,2522.330078125,2527.6650390625,test
2025-04-25,hybrid,2546.300048828125,2524.5595703125,test
2025-04-28,hybrid,2548.860107421875,2548.558349609375,test
2025-04-29,hybrid,2565.419921875,2551.086669921875,test
2025-04-30,hybrid,2556.610107421875,2567.570068359375,test
2025-05-02,hybrid,2559.7900390625,2558.75537109375,test
2025-05-07,hybrid,2573.800048828125,2561.8681640625,test
2025-05-08,hybrid,2579.47998046875,2575.88818359375,test
2025-05-09,hybrid,2577.27001953125,2581.636962890625,test
2025-05-12,hybrid,2607.330078125,2579.4501953125,test
2025-05-13,hybrid,2608.419921875,2609.6123046875,test
2025-05-14,hybrid,2640.570068359375,2610.733642578125,test
2025-05-15,hybrid,2621.360107421875,2642.953369140625,test
2025-05-16,hybrid,2626.8701171875,2623.784912109375,test
2025-05-19,hybrid,2603.419921875,2629.314453125,test
2025-05-20,hybrid,2601.800048828125,2605.88134765625,test
2025-05-21,hybrid,2625.580078125,2604.167236328125,test
2025-05-22,hybrid,2593.669921875,2627.98388671875,test
2025-05-23,hybrid,2592.090087890625,2596.058837890625,test
2025-05-26,hybrid,2644.39990234375,2594.42529296875,test
2025-05-27,hybrid,2637.219970703125,2646.79541015625,test
2025-05-28,hybrid,2670.14990234375,2639.6591796875,test
2025-05-29,hybrid,2720.639892578125,2672.58056640625,test
2025-05-30,hybrid,2697.669921875,2723.06396484375,test
2025-06-02,hybrid,2698.969970703125,2699.988525390625,test
2025-06-04,hybrid,2770.840087890625,2701.397216796875,test
2025-06-05,hybrid,2812.050048828125,2773.258544921875,test
2025-06-09,hybrid,2855.77001953125,2814.4228515625,test
2025-06-10,hybrid,2871.85009765625,2858.159912109375,test
2025-06-11,hybrid,2907.0400390625,2874.2705078125,test
2025-06-12,hybrid,2920.030029296875,2909.589599609375,test
2025-06-13,hybrid,2894.6201171875,2922.400634765625,test
2025-06-16,hybrid,2946.659912109375,2896.76953125,test
2025-06-17,hybrid,2950.300048828125,2948.8974609375,test
2025-06-18,hybrid,2972.18994140625,2952.45703125,test
2025-06-19,hybrid,2977.739990234375,2974.531494140625,test
2025-06-20,hybrid,3021.840087890625,2980.24609375,test
2025-06-23,hybrid,3014.469970703125,3024.4296875,test
2025-06-24,hybrid,3103.639892578125,3016.994140625,test
2025-06-25,hybrid,3108.25,3106.244140625,test
2025-06-26,hybrid,3079.56005859375,3110.822509765625,test
2025-06-27,hybrid,3055.93994140625,3082.206298828125,test
2025-06-30,hybrid,3071.699951171875,3058.656982421875,test
2025-07-01,hybrid,3089.64990234375,3074.42578125,test
2025-07-02,hybrid,3075.06005859375,3092.32080078125,test
2025-07-03,hybrid,3116.27001953125,3077.614013671875,test
2025-07-04,hybrid,3054.280029296875,3118.9052734375,test
2025-07-07,hybrid,3059.469970703125,3056.893798828125,test
2025-07-08,hybrid,3114.949951171875,3062.201416015625,test
2025-07-09,hybrid,3133.739990234375,3117.547119140625,test
2025-07-10,hybrid,3183.22998046875,3136.32666015625,test
2025-07-11,hybrid,3175.77001953125,3185.873779296875,test
2025-07-14,hybrid,3202.030029296875,3178.49951171875,test
2025-07-15,hybrid,3215.280029296875,3204.840576171875,test
2025-07-16,hybrid,3186.3798828125,3218.14404296875,test
2025-07-17,hybrid,3192.2900390625,3189.16650390625,test
2025-07-18,hybrid,3188.070068359375,3195.124267578125,test
2025-07-21,hybrid,3210.81005859375,3190.93798828125,test
2025-07-22,hybrid,3169.93994140625,3213.7470703125,test
2025-07-23,hybrid,3183.77001953125,3172.838623046875,test
2025-07-24,hybrid,3190.449951171875,3186.498046875,test
2025-07-25,hybrid,3196.050048828125,3193.24462890625,test
2025-07-28,hybrid,3209.52001953125,3198.89697265625,test
2025-07-29,hybrid,3230.570068359375,3212.3291015625,test
2025-07-30,hybrid,3254.469970703125,3233.4541015625,test
2025-07-31,hybrid,3245.43994140625,3257.423583984375,test
2025-08-01,hybrid,3119.409912109375,3248.27734375,test
2025-08-04,hybrid,3147.75,3122.106201171875,test
2025-08-05,hybrid,3198.0,3150.586181640625,test
2025-08-06,hybrid,3198.139892578125,3200.94384765625,test
2025-08-07,hybrid,3227.679931640625,3201.078125,test
2025-08-08,hybrid,3210.010009765625,3230.641845703125,test
2025-08-11,hybrid,3206.77001953125,3212.9443359375,test
2025-08-12,hybrid,3189.909912109375,3209.71630859375,test
2025-08-13,hybrid,3224.3701171875,3192.804931640625,test
2025-08-14,hybrid,3225.659912109375,3227.309814453125,test
2025-08-18,hybrid,3177.280029296875,3228.53076171875,test
2025-08-19,hybrid,3151.56005859375,3180.140869140625,test
2025-08-20,hybrid,3130.090087890625,3154.436767578125,test
2025-08-21,hybrid,3141.739990234375,3132.9306640625,test
2025-08-22,hybrid,3168.72998046875,3144.615478515625,test
2025-08-25,hybrid,3209.860107421875,3171.661376953125,test
2025-08-26,hybrid,3179.360107421875,3212.848876953125,test
2025-08-27,hybrid,3187.159912109375,3182.266845703125,test
2025-08-28,hybrid,3196.320068359375,3190.070556640625,test
2025-08-29,hybrid,3186.010009765625,3199.217529296875,test
2025-09-01,hybrid,3142.929931640625,3188.921875,test
2025-09-02,hybrid,3172.35009765625,3145.80029296875,test
2025-09-03,hybrid,3184.419921875,3175.2158203125,test
2025-09-04,hybrid,3200.830078125,3187.263671875,test
2025-09-05,hybrid,3205.1201171875,3203.694580078125,test
2025-09-08,hybrid,3219.590087890625,3207.9697265625,test
2025-09-09,hybrid,3260.050048828125,3222.415283203125,test
2025-09-10,hybrid,3314.530029296875,3262.8486328125,test
2025-09-11,hybrid,3344.199951171875,3317.259033203125,test
2025-09-12,hybrid,3395.5400390625,3346.99462890625,test
2025-09-15,hybrid,3407.31005859375,3398.396240234375,test
2025-09-16,hybrid,3449.6201171875,3410.23828125,test
2025-09-17,hybrid,3413.39990234375,3452.601806640625,test
2025-09-18,hybrid,3461.300048828125,3416.414306640625,test
2025-09-19,hybrid,3445.239990234375,3464.33935546875,test
2025-09-22,hybrid,3468.64990234375,3448.28955078125,test
2025-09-23,hybrid,3486.18994140625,3471.777099609375,test
2025-09-24,hybrid,3472.139892578125,3489.3046875,test
2025-09-25,hybrid,3471.110107421875,3475.281982421875,test
2025-09-26,hybrid,3386.050048828125,3474.263671875,test
2025-09-29,hybrid,3431.2099609375,3389.038330078125,test
2025-09-30,hybrid,3424.60009765625,3434.181640625,test
2025-10-01,hybrid,3455.830078125,3427.446044921875,test
2025-10-02,hybrid,3549.2099609375,3458.65869140625,test
2025-10-10,hybrid,3610.60009765625,3552.18310546875,test
2025-10-13,hybrid,3584.550048828125,3613.65185546875,test
2025-10-14,hybrid,3561.81005859375,3587.591552734375,test
2025-10-15,hybrid,3657.280029296875,3564.540771484375,test
2025-10-16,hybrid,3748.3701171875,3660.13916015625,test
2025-10-17,hybrid,3748.889892578125,3751.375,test
2025-10-20,hybrid,3814.68994140625,3752.0,test
2025-10-21,hybrid,3823.840087890625,3817.916748046875,test
2025-10-22,hybrid,3883.679931640625,3826.99365234375,test
2025-10-23,hybrid,3845.56005859375,3886.788818359375,test
2025-10-24,hybrid,3941.590087890625,3848.750244140625,test
2025-10-27,hybrid,4042.830078125,3944.90966796875,test
2025-10-28,hybrid,4010.409912109375,4046.16943359375,test
2025-10-29,hybrid,4081.14990234375,4013.800048828125,test
2025-10-30,hybrid,4086.889892578125,4084.574951171875,test
2025-10-31,hybrid,4107.5,4090.213623046875,test
2025-11-03,hybrid,4221.8701171875,4110.95361328125,test
2025-11-04,hybrid,4121.740234375,4225.404296875,test
2025-11-05,hybrid,4004.419921875,4125.23779296875,test
2025-11-06,hybrid,4026.449951171875,4007.666015625,test
2025-11-07,hybrid,3953.760009765625,4029.82177734375,test
2025-11-10,hybrid,4073.239990234375,3957.168701171875,test
2025-11-11,hybrid,4106.39013671875,4076.842041015625,test
2025-11-12,hybrid,4150.39013671875,4110.0224609375,test
2025-11-13,hybrid,4170.6298828125,4154.11083984375,test
2025-11-14,hybrid,4011.570068359375,4174.29248046875,test
2025-11-17,hybrid,4089.25,4015.08203125,test
2025-11-18,hybrid,3953.6201171875,4092.886474609375,test
2025-11-19,hybrid,3929.510009765625,3957.18603515625,test
2025-11-20,hybrid,4004.85009765625,3933.0556640625,test
2025-11-21,hybrid,3853.260009765625,4008.439208984375,test
2025-11-24,hybrid,3846.06005859375,3856.746826171875,test
2025-11-25,hybrid,3857.780029296875,3849.498779296875,test
2025-11-26,hybrid,3960.8701171875,3861.306884765625,test
2025-11-27,hybrid,3986.909912109375,3964.510498046875,test
